# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
0.000000000000000000e+00,2.004742622375488281e-02,1.517000000000000000e+03,1.231000000000000000e+03,1.012000000000000000e+03,1.483000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.070079839409999900e-02,-3.580084927600000189e-01,-6.327253283710000675e-02,1.919374744759999932e-03,-9.452557827740000126e-04,-3.223539796839999892e-03,-2.315080558100000158e-02,4.736488989740000183e-02,-2.984795080900000050e-02,-1.729490999990979105e-05,-8.032624999931847753e-06,2.028860021999982083e-05
2.004742622375488281e-02,1.994204521179199219e-02,1.517000000000000000e+03,1.232000000000000000e+03,1.014000000000000000e+03,1.483000000000000000e+03,-1.729490999990979105e-05,-8.032624999931847753e-06,2.028860021999982083e-05,4.095107080120000131e-02,-3.583506656600000118e-01,-6.322413062670000083e-02,-2.057234637559999873e-04,-8.836151132639999883e-04,-1.756861185579999905e-04,2.700926261200000192e-03,-8.821958839280000285e-04,-4.705434459429999779e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.998947143554687500e-02,2.008438110351562500e-02,1.517000000000000000e+03,1.232000000000000000e+03,1.016000000000000000e+03,1.483000000000000000e+03,-1.729490999990979105e-05,-8.032624999931847753e-06,2.028860021999982083e-05,4.095107080120000131e-02,-3.583506656600000118e-01,-6.322413062670000083e-02,-2.057234637559999873e-04,-8.836151132639999883e-04,-1.756861185579999905e-04,2.700926261200000192e-03,-8.821958839280000285e-04,-4.705434459429999779e-03,-2.302846000001856908e-05,1.236552399996870832e-05,1.358269928000005455e-05
6.007385253906250000e-02,2.003884315490722656e-02,1.517000000000000000e+03,1.231000000000000000e+03,1.018000000000000000e+03,1.483000000000000000e+03,-4.032336999992836013e-05,4.332899000036860571e-06,3.387129949999987538e-05,4.169266715469999857e-02,-3.581103436699999976e-01,-6.451219852459999515e-02,1.404892493460000108e-03,2.260457729879999922e-04,-7.009593647499999742e-04,4.812979788220000249e-02,2.175902903800000076e-03,-3.703464562290000039e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.011269569396972656e-02,1.987981796264648438e-02,1.517000000000000000e+03,1.231000000000000000e+03,1.020000000000000000e+03,1.483000000000000000e+03,-4.032336999992836013e-05,4.332899000036860571e-06,3.387129949999987538e-05,4.169266715469999857e-02,-3.581103436699999976e-01,-6.451219852459999515e-02,1.404892493460000108e-03,2.260457729879999922e-04,-7.009593647499999742e-04,4.812979788220000249e-02,2.175902903800000076e-03,-3.703464562290000039e-02,-8.526339000014537817e-05,1.575054400004827215e-05,5.875473825999941169e-05
9.999251365661621094e-02,2.005004882812500000e-02,1.517000000000000000e+03,1.232000000000000000e+03,1.022000000000000000e+03,1.483000000000000000e+03,-1.255867600000737383e-04,2.008344300008513272e-05,9.262603775999928707e-05,4.113253982730000202e-02,-3.587967184629999862e-01,-6.270461609779999501e-02,-3.828682472980000136e-03,-6.132223264900000658e-05,3.546216786259999854e-03,-1.088834385899999958e-02,-1.626218221470000086e-02,4.171182049660000085e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200425624847412109e-01,1.998662948608398438e-02,1.517000000000000000e+03,1.232000000000000000e+03,1.024000000000000000e+03,1.483000000000000000e+03,-1.255867600000737383e-04,2.008344300008513272e-05,9.262603775999928707e-05,4.113253982730000202e-02,-3.587967184629999862e-01,-6.270461609779999501e-02,-3.828682472980000136e-03,-6.132223264900000658e-05,3.546216786259999854e-03,-1.088834385899999958e-02,-1.626218221470000086e-02,4.171182049660000085e-02,-1.166807619999987722e-03,-2.264053250000674922e-04,4.633908282400001771e-04
1.400291919708251953e-01,2.000141143798828125e-02,1.516000000000000000e+03,1.240000000000000000e+03,1.026000000000000000e+03,1.482000000000000000e+03,-1.292394380000061460e-03,-2.063218819999823594e-04,5.560168659999994642e-04,4.099974035210000173e-02,-3.733925950010000272e-01,-6.614431240290000180e-02,-4.398380514709999967e-02,-4.706713971380000264e-03,1.747191028170000035e-02,-3.016287160969999964e-02,-4.567734821339999862e-01,-9.838841387299999963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600306034088134766e-01,2.000260353088378906e-02,1.516000000000000000e+03,1.240000000000000000e+03,1.028000000000000000e+03,1.482000000000000000e+03,-1.292394380000061460e-03,-2.063218819999823594e-04,5.560168659999994642e-04,4.099974035210000173e-02,-3.733925950010000272e-01,-6.614431240290000180e-02,-4.398380514709999967e-02,-4.706713971380000264e-03,1.747191028170000035e-02,-3.016287160969999964e-02,-4.567734821339999862e-01,-9.838841387299999963e-02,-3.608059989999912176e-03,2.309403529999753957e-04,1.307255211330000597e-03
1.800332069396972656e-01,2.003574371337890625e-02,1.519000000000000000e+03,1.245000000000000000e+03,1.030000000000000000e+03,1.482000000000000000e+03,-4.900454369999973636e-03,2.461847099999303623e-05,1.863272077330000061e-03,3.716343381389999867e-02,-4.071605616280000173e-01,-6.869596118609999635e-02,-4.968364604580000066e-02,1.369003586969999922e-02,2.387905796380000029e-02,-6.986726408700000279e-01,-4.790779619439999859e-01,-7.049894176800000078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
