# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
0.000000000000000000e+00,2.000498771667480469e-02,1.000000000000000021e-03,0.000000000000000000e+00,5.290000000000000258e-01,0.000000000000000000e+00,-2.752028892539999938e-01,2.050837191409999871e+00,1.845071359250000098e-01,1.718181564419999849e-02,3.040608617739999978e-02,7.167322816670000651e-02,-1.497489390469999935e-03,1.759484459819999963e-03,-1.512784789489999941e-03,9.395596706079999789e-04,-6.496437000319999974e-03,-7.204805725910000402e-03
2.000498771667480469e-02,2.007746696472167969e-02,1.000000000000000021e-03,0.000000000000000000e+00,5.290000000000000258e-01,0.000000000000000000e+00,-2.752028892539999938e-01,2.050837191409999871e+00,1.845071359250000098e-01,1.718181564419999849e-02,3.040608617739999978e-02,7.167322816670000651e-02,-1.497489390469999935e-03,1.759484459819999963e-03,-1.512784789489999941e-03,9.395596706079999789e-04,-6.496437000319999974e-03,-7.204805725910000402e-03
4.008245468139648438e-02,2.000498771667480469e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.290000000000000258e-01,0.000000000000000000e+00,-2.751839303090000133e-01,2.050811515809999985e+00,1.845070263960000012e-01,1.644795079539999871e-02,3.166231554090000178e-02,7.207343058569999628e-02,-7.974321185619999983e-04,-5.297025958260000340e-04,-1.755049047400000003e-03,-1.111318068379999954e-02,3.115393929999999909e-02,-1.454455008739999940e-03
6.008744239807128906e-02,1.999640464782714844e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.290000000000000258e-01,0.000000000000000000e+00,-2.751839303090000133e-01,2.050811515809999985e+00,1.845070263960000012e-01,1.644795079539999871e-02,3.166231554090000178e-02,7.207343058569999628e-02,-7.974321185619999983e-04,-5.297025958260000340e-04,-1.755049047400000003e-03,-1.111318068379999954e-02,3.115393929999999909e-02,-1.454455008739999940e-03
8.008384704589843750e-02,1.998329162597656250e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.280000000000000249e-01,0.000000000000000000e+00,-2.751797723909999993e-01,2.050709173900000071e+00,1.845225758010000106e-01,1.739547196690000019e-02,3.070707473529999884e-02,7.156836726689999595e-02,-1.794037180580000017e-03,-2.872627232430000153e-03,1.746265811869999931e-03,6.064972082100000134e-02,-6.076351866500000198e-02,6.344527440249999629e-03
1.000671386718750000e-01,1.996898651123046875e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.280000000000000249e-01,0.000000000000000000e+00,-2.751797723909999993e-01,2.050709173900000071e+00,1.845225758010000106e-01,1.739547196690000019e-02,3.070707473529999884e-02,7.156836726689999595e-02,-1.794037180580000017e-03,-2.872627232430000153e-03,1.746265811869999931e-03,6.064972082100000134e-02,-6.076351866500000198e-02,6.344527440249999629e-03
1.200361251831054688e-01,2.001500129699707031e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.280000000000000249e-01,0.000000000000000000e+00,-2.751797723909999993e-01,2.050709173900000071e+00,1.845225758010000106e-01,1.739547196690000019e-02,3.070707473529999884e-02,7.156836726689999595e-02,-1.794037180580000017e-03,-2.872627232430000153e-03,1.746265811869999931e-03,6.064972082100000134e-02,-6.076351866500000198e-02,6.344527440249999629e-03
1.400511264801025391e-01,2.002668380737304688e-02,1.200000000000000025e-02,-2.000000000000000042e-03,5.100000000000000089e-01,-1.000000000000000021e-03,-2.749573520770000057e-01,2.053776660340000060e+00,1.901146261209999966e-01,-3.622173131010000130e-02,3.233573961680000219e-02,7.080714000979999867e-02,5.193362031100000158e-03,7.011943182679999942e-02,1.730481706180000134e-01,-1.228445843350000066e+00,-1.127831590959999936e-01,-8.867641090449999985e-02
1.600778102874755859e-01,1.993799209594726562e-02,1.200000000000000025e-02,-2.000000000000000042e-03,5.100000000000000089e-01,-1.000000000000000021e-03,-2.749573520770000057e-01,2.053776660340000060e+00,1.901146261209999966e-01,-3.622173131010000130e-02,3.233573961680000219e-02,7.080714000979999867e-02,5.193362031100000158e-03,7.011943182679999942e-02,1.730481706180000134e-01,-1.228445843350000066e+00,-1.127831590959999936e-01,-8.867641090449999985e-02
1.800158023834228516e-01,2.000308036804199219e-02,8.999999999999999320e-03,-4.000000000000000083e-03,4.749999999999999778e-01,-2.000000000000000042e-03,-2.744623456340000156e-01,2.055834874389999900e+00,2.071632489559999957e-01,-4.662899326900000335e-02,2.316832130340000170e-02,6.660540884330000411e-02,1.707362903499999932e-02,4.983738438899999734e-02,4.989057333499999913e-01,2.815705536479999951e-02,-1.998236178530000129e-01,-7.227102705360000101e-02
