# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
0.000000000000000000e+00,2.006840705871582031e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.529000000000000000e+03,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.220054126499999989e-02,2.003750970820000060e-02,1.024951790210000047e+00,-1.547445724169999948e-03,-2.324629715949999955e-04,1.338966895499999919e-03,1.363157388890000104e-03,-2.917847476720000083e-02,-6.174712505390000418e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006840705871582031e-02,2.002620697021484375e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.529000000000000000e+03,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.204111670770000022e-05,-1.220054126499999989e-02,2.003750970820000060e-02,1.024951790210000047e+00,-1.547445724169999948e-03,-2.324629715949999955e-04,1.338966895499999919e-03,1.363157388890000104e-03,-2.917847476720000083e-02,-6.174712505390000418e-03,8.738215499998203128e-05,-5.964183100004571969e-05,1.216478553574999944e-04
4.009461402893066406e-02,1.998209953308105469e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.529000000000000000e+03,1.500000000000000000e+03,8.738215499998203128e-05,-5.964183100004571969e-05,1.216478553574999944e-04,-1.015648809499999916e-02,1.796586612649999845e-02,1.023763533319999919e+00,4.330618345980000346e-03,-3.275219507839999874e-03,5.651923558500000257e-03,1.079263144470000019e-01,1.128554764239999945e-02,-1.088084983069999984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.007671356201171875e-02,1.994538307189941406e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.529000000000000000e+03,1.500000000000000000e+03,8.738215499998203128e-05,-5.964183100004571969e-05,1.216478553574999944e-04,-1.015648809499999916e-02,1.796586612649999845e-02,1.023763533319999919e+00,4.330618345980000346e-03,-3.275219507839999874e-03,5.651923558500000257e-03,1.079263144470000019e-01,1.128554764239999945e-02,-1.088084983069999984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.002209663391113281e-02,2.000522613525390625e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.529000000000000000e+03,1.500000000000000000e+03,8.738215499998203128e-05,-5.964183100004571969e-05,1.216478553574999944e-04,-1.015648809499999916e-02,1.796586612649999845e-02,1.023763533319999919e+00,4.330618345980000346e-03,-3.275219507839999874e-03,5.651923558500000257e-03,1.079263144470000019e-01,1.128554764239999945e-02,-1.088084983069999984e-01,-2.461004950000122982e-04,1.012302510000617772e-04,4.481669087752000085e-04
1.000273227691650391e-01,1.997232437133789062e-02,1.502000000000000000e+03,1.500000000000000000e+03,1.526000000000000000e+03,1.500000000000000000e+03,-1.587183400000302669e-04,4.158842000001605754e-05,5.698147641327000164e-04,-1.486907455719999917e-02,1.875541157560000130e-02,1.024119152980000003e+00,-9.861407151889999695e-03,4.242988818340000419e-03,2.675617552250000170e-02,-6.076602210200000159e-02,-1.671990233279999905e-01,-3.727106901499999819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199996471405029297e-01,2.004599571228027344e-02,1.502000000000000000e+03,1.500000000000000000e+03,1.526000000000000000e+03,1.500000000000000000e+03,-1.587183400000302669e-04,4.158842000001605754e-05,5.698147641327000164e-04,-1.486907455719999917e-02,1.875541157560000130e-02,1.024119152980000003e+00,-9.861407151889999695e-03,4.242988818340000419e-03,2.675617552250000170e-02,-6.076602210200000159e-02,-1.671990233279999905e-01,-3.727106901499999819e-02,-1.331961158999972472e-03,7.448451919999099502e-04,3.488006378874999609e-03
1.400456428527832031e-01,2.005219459533691406e-02,1.508000000000000000e+03,1.500000000000000000e+03,1.515000000000000000e+03,1.500000000000000000e+03,-1.490679499000002739e-03,7.864336119999260077e-04,4.057821143007699950e-03,-2.891788069790000165e-02,2.091006473349999936e-02,1.025598130269999908e+00,-4.265654680989999781e-02,2.440951809120000052e-02,1.311425328770000065e-01,-2.999585335130000030e-01,-2.431076085520000041e-01,3.941857352889999860e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600978374481201172e-01,1.991820335388183594e-02,1.508000000000000000e+03,1.500000000000000000e+03,1.515000000000000000e+03,1.500000000000000000e+03,-1.490679499000002739e-03,7.864336119999260077e-04,4.057821143007699950e-03,-2.891788069790000165e-02,2.091006473349999936e-02,1.025598130269999908e+00,-4.265654680989999781e-02,2.440951809120000052e-02,1.311425328770000065e-01,-2.999585335130000030e-01,-2.431076085520000041e-01,3.941857352889999860e-02,-1.902120680000007891e-03,2.011705451000045386e-03,1.931492417830000044e-02
1.800160408020019531e-01,2.005767822265625000e-02,1.509000000000000000e+03,1.497000000000000000e+03,1.477000000000000000e+03,1.502000000000000000e+03,-3.392800179000010630e-03,2.798139062999971394e-03,2.337274532130769952e-02,-3.834097272340000057e-02,1.521665339590000041e-02,1.030511624919999925e+00,-3.522527333920000281e-02,4.148391789980000049e-02,4.837153637200000134e-01,9.552058243920000247e-02,-3.636311415139999864e-02,2.204980856840000128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
